Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-large-finetuned-rvlcdip,1,w284_F_2_form24.tif,16.446596145629883,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w295_M_1_form23.tif,13.482216835021973,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w308_M_1_form27.tif,22.023832321166992,14.0
microsoft__dit-large-finetuned-rvlcdip,1,w318_M_1_form8.tif,16.899250030517578,14.0
microsoft__dit-large-finetuned-rvlcdip,1,w327_NA_2_form36.tif,15.58932876586914,17.0
microsoft__dit-large-finetuned-rvlcdip,1,w339_F_2_form6.tif,16.503389358520508,17.0
microsoft__dit-large-finetuned-rvlcdip,1,w349_M_2_form17.tif,17.30963706970215,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w359_M_1_form48.tif,17.137563705444336,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w367_M_2_form40.tif,17.130102157592773,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w378_M_1_form40.tif,17.51272201538086,14.0
microsoft__dit-large-finetuned-rvlcdip,1,w388_F_1_form3.tif,16.87867546081543,14.0
microsoft__dit-large-finetuned-rvlcdip,1,w404_M_1_form30.tif,13.232551574707031,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w411_M_2_form35.tif,19.92959976196289,17.0
microsoft__dit-large-finetuned-rvlcdip,1,w419_F_2_form5.tif,12.345566749572754,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w432_M_2_form26.tif,17.63627815246582,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w414_M_2_form4.tif,13.231236457824707,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w428_M_2_form50.tif,20.85630226135254,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w440_F_2_form46.tif,20.568750381469727,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w457_M_1_form23.tif,12.372319221496582,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w465_M_1_form10.tif,18.066627502441406,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w475_F_2_form20.tif,16.2311954498291,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w485_M_2_form14.tif,17.061616897583008,17.0
microsoft__dit-large-finetuned-rvlcdip,1,w496_F_1_form37.tif,15.030753135681152,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w502_F_1_form16.tif,22.005155563354492,14.0
microsoft__dit-large-finetuned-rvlcdip,1,w514_M_1_form46.tif,16.943286895751953,14.0
microsoft__dit-large-finetuned-rvlcdip,1,w525_M_2_form11.tif,23.225656509399414,20.0
microsoft__dit-large-finetuned-rvlcdip,1,w532_F_1_form5.tif,27.006563186645508,25.0
microsoft__dit-large-finetuned-rvlcdip,1,w446_M_2_form38.tif,14.145036697387695,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w460_F_1_form9.tif,19.256589889526367,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w471_F_2_form45.tif,16.39836883544922,17.0
microsoft__dit-large-finetuned-rvlcdip,1,w482_F_2_form44.tif,18.117841720581055,16.0
microsoft__dit-large-finetuned-rvlcdip,1,w491_F_1_form33.tif,14.236058235168457,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w497_F_1_form36.tif,14.966103553771973,15.0
microsoft__dit-large-finetuned-rvlcdip,1,w508_F_1_form17.tif,20.577707290649414,14.0
microsoft__dit-large-finetuned-rvlcdip,1,w519_F_1_form4.tif,15.613444328308105,14.0
microsoft__dit-large-finetuned-rvlcdip,1,w532_F_1_form7.tif,24.92513084411621,25.0
microsoft__dit-large-finetuned-rvlcdip,1,w532_F_1_form6.tif,27.005855560302734,25.0
microsoft__dit-large-finetuned-rvlcdip,1,w538_M_2_form22.tif,21.855560302734375,21.0
microsoft__dit-large-finetuned-rvlcdip,1,w540_M_2_form29.tif,24.05664825439453,21.0
microsoft__dit-large-finetuned-rvlcdip,1,w541_M_3_form28.tif,25.190269470214844,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w546_F_2_form3.tif,24.41038703918457,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w552_M_1_form9.tif,21.357210159301758,12.0
microsoft__dit-large-finetuned-rvlcdip,1,w564_M_3_form23.tif,25.958309173583984,28.0
microsoft__dit-large-finetuned-rvlcdip,1,w540_M_2_form25.tif,22.79085922241211,21.0
microsoft__dit-large-finetuned-rvlcdip,1,w541_M_3_form27.tif,26.977235794067383,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w545_F_2_form2.tif,25.744834899902344,23.0
microsoft__dit-large-finetuned-rvlcdip,1,w549_F_1_form14.tif,28.27920150756836,12.0
microsoft__dit-large-finetuned-rvlcdip,1,w559_M_2_form13.tif,23.681039810180664,19.0
microsoft__dit-large-finetuned-rvlcdip,1,w568_F_2_form4.tif,19.956493377685547,21.0
microsoft__dit-large-finetuned-rvlcdip,1,w568_F_2_form3.tif,26.586698532104492,21.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form42.tif,23.117382049560547,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form44.tif,25.94728660583496,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form46.tif,22.61679458618164,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form48.tif,26.293859481811523,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form41.tif,28.01517105102539,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form43.tif,23.073734283447266,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form45.tif,26.638792037963867,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form47.tif,23.831058502197266,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form49.tif,27.067766189575195,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w570_M_2_form50.tif,18.618988037109375,22.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form2.tif,16.60441780090332,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form4.tif,24.46417236328125,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form6.tif,24.89250946044922,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form8.tif,24.223628997802734,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form1.tif,22.42708969116211,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form3.tif,25.627370834350586,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form5.tif,24.215314865112305,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form7.tif,13.163870811462402,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form9.tif,20.758209228515625,26.0
microsoft__dit-large-finetuned-rvlcdip,1,w573_F_3_form10.tif,25.12169647216797,26.0
microsoft__dit-large-finetuned-rvlcdip,2,w1_F_4_form1.tif,19.910947799682617,56.0
microsoft__dit-large-finetuned-rvlcdip,2,w1_F_4_form3.tif,14.873744010925293,56.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form12.tif,20.6754207611084,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form10.tif,20.006818771362305,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form8.tif,21.098337173461914,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form6.tif,20.63636589050293,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w1_F_4_form2.tif,21.666336059570312,56.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form13.tif,19.43247413635254,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form11.tif,20.716625213623047,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form9.tif,19.08765983581543,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form7.tif,20.51127052307129,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form5.tif,20.258455276489258,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form4.tif,19.978649139404297,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form2.tif,20.922636032104492,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form14.tif,18.883533477783203,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form16.tif,16.286563873291016,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form18.tif,17.79814910888672,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form3.tif,20.781892776489258,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form1.tif,19.649614334106445,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form15.tif,20.300867080688477,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form17.tif,20.88558006286621,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form19.tif,20.871248245239258,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form20.tif,19.489044189453125,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form22.tif,20.007646560668945,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form24.tif,18.679105758666992,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form26.tif,19.431982040405273,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form28.tif,18.97171974182129,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form21.tif,20.59564971923828,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form23.tif,21.840316772460938,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form25.tif,18.087080001831055,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form27.tif,17.961233139038086,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form30.tif,21.587339401245117,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form32.tif,20.357858657836914,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form34.tif,16.733642578125,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form36.tif,20.895240783691406,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form29.tif,18.878496170043945,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form31.tif,16.256351470947266,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form33.tif,19.230812072753906,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form35.tif,20.16815757751465,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form37.tif,19.59097671508789,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form38.tif,18.94892120361328,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form40.tif,18.87594985961914,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w9_F_3_form17.tif,19.650970458984375,26.0
microsoft__dit-large-finetuned-rvlcdip,2,w14_F_2_form19.tif,21.53955078125,20.0
microsoft__dit-large-finetuned-rvlcdip,2,w21_F_2_form33.tif,20.424978256225586,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w3_F_1_form39.tif,13.014663696289062,11.0
microsoft__dit-large-finetuned-rvlcdip,2,w7_NA_2_form18.tif,19.541852951049805,24.0
microsoft__dit-large-finetuned-rvlcdip,2,w9_F_3_form16.tif,15.955862998962402,26.0
microsoft__dit-large-finetuned-rvlcdip,2,w16_M_3_form21.tif,18.39344596862793,27.0
microsoft__dit-large-finetuned-rvlcdip,2,w21_F_2_form31.tif,17.66400146484375,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w21_F_2_form30.tif,23.710681915283203,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w21_F_2_form29.tif,19.9572811126709,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w22_M_2_form28.tif,20.78413200378418,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w22_M_2_form27.tif,21.305381774902344,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w25_M_1_form1.tif,19.587221145629883,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w22_M_2_form26.tif,19.141674041748047,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w25_M_2_form36.tif,20.99660873413086,19.0
microsoft__dit-large-finetuned-rvlcdip,2,w31_M_2_form42.tif,20.371213912963867,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w31_M_2_form1.tif,21.44086456298828,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w35_F_3_form1.tif,18.71760368347168,26.0
microsoft__dit-large-finetuned-rvlcdip,2,w35_F_3_form3.tif,20.59858512878418,26.0
microsoft__dit-large-finetuned-rvlcdip,2,w31_M_2_form5.tif,20.9393253326416,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w31_M_2_form27.tif,21.588956832885742,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w35_F_3_form2.tif,20.301593780517578,26.0
microsoft__dit-large-finetuned-rvlcdip,2,w41_F_2_form8.tif,20.843080520629883,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w41_F_2_form30.tif,22.10207748413086,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w41_F_2_form32.tif,22.147348403930664,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w41_F_2_form19.tif,22.812862396240234,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w48_F_2_form46.tif,19.661638259887695,18.0
microsoft__dit-large-finetuned-rvlcdip,2,w57_M_2_form16.tif,19.34670639038086,21.0
microsoft__dit-large-finetuned-rvlcdip,2,w57_M_2_form14.tif,20.05623435974121,21.0
microsoft__dit-large-finetuned-rvlcdip,2,w44_M_1_form6.tif,17.99460220336914,13.0
microsoft__dit-large-finetuned-rvlcdip,2,w50_F_2_form47.tif,18.489765167236328,18.0
microsoft__dit-large-finetuned-rvlcdip,2,w62_M_2_form24.tif,22.040237426757812,23.0
microsoft__dit-large-finetuned-rvlcdip,2,w57_M_2_form15.tif,19.041616439819336,21.0
microsoft__dit-large-finetuned-rvlcdip,2,w57_M_2_form18.tif,18.905855178833008,21.0
microsoft__dit-large-finetuned-rvlcdip,2,w57_M_2_form17.tif,19.46114730834961,21.0
microsoft__dit-large-finetuned-rvlcdip,2,w1_F_4_form27.tif,20.083984375,57.0
microsoft__dit-large-finetuned-rvlcdip,2,w1_F_4_form24.tif,19.969402313232422,57.0
microsoft__dit-large-finetuned-rvlcdip,2,w73_F_3_form19.tif,20.683923721313477,47.0
microsoft__dit-large-finetuned-rvlcdip,2,w79_M_1_form16.tif,19.82837677001953,12.0
microsoft__dit-large-finetuned-rvlcdip,2,w1_F_4_form26.tif,22.293071746826172,57.0
microsoft__dit-large-finetuned-rvlcdip,2,w69_F_3_form23.tif,19.834802627563477,26.0
microsoft__dit-large-finetuned-rvlcdip,2,w74_M_1_form11.tif,18.763402938842773,12.0
microsoft__dit-large-finetuned-rvlcdip,2,w80_M_1_form17.tif,20.38640594482422,13.0
microsoft__dit-large-finetuned-rvlcdip,2,w89_M_1_form26.tif,19.875776290893555,12.0
microsoft__dit-large-finetuned-rvlcdip,2,w84_M_1_form21.tif,18.284212112426758,13.0
microsoft__dit-large-finetuned-rvlcdip,2,w95_M_1_form32.tif,18.733495712280273,13.0
microsoft__dit-large-finetuned-rvlcdip,2,w105_M_1_form43.tif,12.53756046295166,13.0
microsoft__dit-large-finetuned-rvlcdip,2,w116_M_1_form8.tif,12.911083221435547,13.0
microsoft__dit-large-finetuned-rvlcdip,2,w123_F_1_form29.tif,11.680364608764648,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w132_M_1_form9.tif,17.886655807495117,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w142_M_1_form47.tif,18.483177185058594,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w151_F_1_form34.tif,17.56083106994629,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w162_F_1_form19.tif,16.50600814819336,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w174_M_1_form7.tif,14.129554748535156,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w99_M_1_form36.tif,17.582857131958008,13.0
microsoft__dit-large-finetuned-rvlcdip,2,w111_F_1_form3.tif,16.854698181152344,12.0
microsoft__dit-large-finetuned-rvlcdip,2,w122_M_1_form1.tif,18.614173889160156,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w127_M_1_form35.tif,15.520145416259766,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w136_M_1_form37.tif,14.164727210998535,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w145_F_1_form30.tif,14.049503326416016,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w158_M_1_form15.tif,15.838151931762695,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w165_M_1_form41.tif,15.874855995178223,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w178_M_1_form11.tif,12.607366561889648,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w187_M_1_form20.tif,20.83600616455078,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w185_F_1_form18.tif,15.769309043884277,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w188_F_1_form21.tif,17.79705047607422,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w200_F_1_form34.tif,13.125398635864258,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w209_M_1_form43.tif,14.10449504852295,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w218_M_1_form2.tif,16.48394012451172,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w234_M_1_form21.tif,13.437082290649414,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w240_F_1_form27.tif,16.47343635559082,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w247_M_1_form34.tif,13.466752052307129,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w258_F_1_form45.tif,20.035799026489258,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w263_F_1_form12.tif,14.264204025268555,12.0
microsoft__dit-large-finetuned-rvlcdip,2,w195_F_1_form28.tif,16.32754135131836,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w204_M_1_form38.tif,18.16375732421875,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w216_F_1_form50.tif,18.190433502197266,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w226_M_1_form13.tif,18.121047973632812,13.0
microsoft__dit-large-finetuned-rvlcdip,2,w235_M_1_form22.tif,15.143203735351562,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w245_M_1_form32.tif,11.910089492797852,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w249_F_1_form36.tif,14.580697059631348,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w261_F_1_form48.tif,15.570846557617188,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w267_F_1_form27.tif,16.388229370117188,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w275_M_1_form29.tif,15.283111572265625,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w285_F_1_form22.tif,17.08295440673828,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w297_M_2_form13.tif,18.32821273803711,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w309_F_1_form26.tif,17.907676696777344,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w319_M_1_form7.tif,19.01580238342285,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w269_M_1_form30.tif,14.81279182434082,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w282_F_1_form20.tif,17.2325382232666,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w291_F_1_form21.tif,16.398887634277344,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w303_M_1_form33.tif,13.059661865234375,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w311_M_1_form24.tif,11.696343421936035,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w325_F_1_form1.tif,15.279183387756348,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w335_M_2_form12.tif,17.960773468017578,17.0
microsoft__dit-large-finetuned-rvlcdip,2,w343_F_2_form11.tif,13.049607276916504,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w354_M_2_form26.tif,18.360342025756836,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w362_F_2_form29.tif,11.551907539367676,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w375_F_1_form39.tif,14.699061393737793,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w384_M_1_form44.tif,15.378340721130371,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w397_M_1_form14.tif,16.172874450683594,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w405_F_1_form26.tif,12.705262184143066,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w330_F_2_form37.tif,16.503379821777344,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w340_M_2_form9.tif,13.627076148986816,17.0
microsoft__dit-large-finetuned-rvlcdip,2,w350_M_1_form21.tif,17.09032440185547,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w360_M_2_form50.tif,13.499646186828613,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w369_F_1_form42.tif,19.177040100097656,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w379_M_1_form1.tif,21.29324722290039,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w389_M_1_form48.tif,13.297636032104492,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w401_F_1_form35.tif,16.712047576904297,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w412_M_2_form34.tif,16.130285263061523,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w420_F_2_form23.tif,14.076355934143066,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w438_F_2_form5.tif,15.50412654876709,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w448_M_2_form25.tif,15.605565071105957,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w462_M_1_form39.tif,15.509440422058105,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w476_F_2_form42.tif,18.979644775390625,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w418_F_2_form30.tif,13.633614540100098,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w429_M_2_form41.tif,14.208924293518066,17.0
microsoft__dit-large-finetuned-rvlcdip,2,w444_M_2_form39.tif,16.493532180786133,17.0
microsoft__dit-large-finetuned-rvlcdip,2,w458_F_1_form31.tif,15.119232177734375,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w466_M_2_form17.tif,12.653337478637695,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w479_F_2_form23.tif,11.445484161376953,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w492_M_2_form16.tif,18.782934188842773,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w498_F_1_form44.tif,17.427406311035156,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w507_F_1_form5.tif,12.884594917297363,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w520_M_1_form11.tif,14.85078239440918,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w526_F_2_form32.tif,20.5394344329834,20.0
microsoft__dit-large-finetuned-rvlcdip,2,w484_F_2_form49.tif,16.135658264160156,16.0
microsoft__dit-large-finetuned-rvlcdip,2,w494_F_1_form29.tif,13.166452407836914,15.0
microsoft__dit-large-finetuned-rvlcdip,2,w503_F_1_form48.tif,14.13408088684082,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w510_F_1_form44.tif,12.241039276123047,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w522_F_1_form50.tif,14.130078315734863,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w526_F_2_form19.tif,19.703628540039062,20.0
microsoft__dit-large-finetuned-rvlcdip,2,w526_F_2_form14.tif,19.96641731262207,20.0
microsoft__dit-large-finetuned-rvlcdip,2,w529_F_2_form24.tif,18.03431510925293,19.0
microsoft__dit-large-finetuned-rvlcdip,2,w526_F_2_form16.tif,18.625917434692383,20.0
microsoft__dit-large-finetuned-rvlcdip,2,w526_F_2_form21.tif,13.83028793334961,20.0
microsoft__dit-large-finetuned-rvlcdip,2,w529_F_2_form5.tif,12.233642578125,19.0
microsoft__dit-large-finetuned-rvlcdip,2,w529_F_2_form3.tif,21.978515625,19.0
microsoft__dit-large-finetuned-rvlcdip,2,w529_F_2_form1.tif,17.98213768005371,19.0
microsoft__dit-large-finetuned-rvlcdip,2,w535_M_1_form43.tif,21.65992546081543,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w529_F_2_form4.tif,16.634891510009766,19.0
microsoft__dit-large-finetuned-rvlcdip,2,w529_F_2_form2.tif,22.76434326171875,19.0
microsoft__dit-large-finetuned-rvlcdip,2,w535_M_1_form44.tif,21.481313705444336,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w535_M_1_form42.tif,19.25712776184082,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w535_M_1_form49.tif,20.94255256652832,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w535_M_1_form50.tif,15.74374771118164,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w535_M_1_form48.tif,19.874347686767578,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w547_M_2_form30.tif,17.759801864624023,24.0
microsoft__dit-large-finetuned-rvlcdip,2,w560_M_2_form10.tif,12.892552375793457,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w565_M_1_form2.tif,23.484647750854492,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form50.tif,18.67157745361328,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form12.tif,19.701627731323242,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w542_M_2_form32.tif,20.779634475708008,21.0
microsoft__dit-large-finetuned-rvlcdip,2,w553_F_1_form8.tif,19.358938217163086,14.0
microsoft__dit-large-finetuned-rvlcdip,2,w565_M_1_form40.tif,22.327604293823242,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w565_M_1_form41.tif,23.965547561645508,25.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form1.tif,19.284460067749023,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form48.tif,19.534896850585938,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form46.tif,19.738691329956055,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w575_M_3_form2.tif,19.53969955444336,26.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form11.tif,15.457305908203125,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form49.tif,12.406893730163574,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form5.tif,18.924409866333008,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form47.tif,18.919904708862305,22.0
microsoft__dit-large-finetuned-rvlcdip,2,w567_M_2_form45.tif,20.377986907958984,22.0
microsoft__dit-large-finetuned-rvlcdip,3,w8_F_3_form15.tif,21.024539947509766,30.0
microsoft__dit-large-finetuned-rvlcdip,3,w15_M_2_form20.tif,20.775480270385742,21.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form2.tif,20.685792922973633,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form33.tif,21.221935272216797,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w8_F_3_form14.tif,20.606557846069336,30.0
microsoft__dit-large-finetuned-rvlcdip,3,w17_F_2_form22.tif,21.206939697265625,24.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form3.tif,19.011484146118164,18.0
