Model,Fold,ImageID,Prediction,TrueAge
ConvNeXtV2_Tiny,5,w461_F_1_form45.tif,14.381866772969564,15.0
ConvNeXtV2_Tiny,5,w468_M_2_form18.tif,17.332338121202255,16.0
ConvNeXtV2_Tiny,5,w472_F_2_form46.tif,15.529606819152832,17.0
ConvNeXtV2_Tiny,5,w474_F_2_form50.tif,18.97646162245009,16.0
ConvNeXtV2_Tiny,5,w480_M_2_form22.tif,13.201126628451878,16.0
ConvNeXtV2_Tiny,5,w487_M_2_form40.tif,14.245101822747124,16.0
ConvNeXtV2_Tiny,5,w489_F_1_form35.tif,14.240447680155436,15.0
ConvNeXtV2_Tiny,5,w500_F_2_form42.tif,15.95159223344591,16.0
ConvNeXtV2_Tiny,5,w505_F_1_form9.tif,14.975759400261772,13.0
ConvNeXtV2_Tiny,5,w511_F_1_form43.tif,13.172693146599663,14.0
ConvNeXtV2_Tiny,5,w513_M_1_form18.tif,16.859648280673557,15.0
ConvNeXtV2_Tiny,5,w521_M_1_form39.tif,14.227350870768229,14.0
ConvNeXtV2_Tiny,5,w527_F_2_form7.tif,23.81023859977722,19.0
ConvNeXtV2_Tiny,5,w527_F_2_form8.tif,23.971073150634766,19.0
ConvNeXtV2_Tiny,5,w527_F_2_form9.tif,23.060332797822497,19.0
ConvNeXtV2_Tiny,5,w527_F_2_form25.tif,23.685533587137858,19.0
ConvNeXtV2_Tiny,5,w527_F_2_form26.tif,23.51304006576538,19.0
ConvNeXtV2_Tiny,5,w527_F_2_form27.tif,21.41119875226702,19.0
ConvNeXtV2_Tiny,5,w530_M_3_form46.tif,23.769488758511013,26.0
ConvNeXtV2_Tiny,5,w530_M_3_form47.tif,20.617624918619793,26.0
ConvNeXtV2_Tiny,5,w530_M_3_form45.tif,21.68967119852702,26.0
ConvNeXtV2_Tiny,5,w530_M_3_form4.tif,23.97179338667128,26.0
ConvNeXtV2_Tiny,5,w530_M_3_form3.tif,23.312332259284126,26.0
ConvNeXtV2_Tiny,5,w530_M_3_form1.tif,23.49539108276367,26.0
ConvNeXtV2_Tiny,5,w537_M_2_form35.tif,18.12248983837309,22.0
ConvNeXtV2_Tiny,5,w544_M_2_form33.tif,22.23025410970052,24.0
ConvNeXtV2_Tiny,5,w551_F_1_form16.tif,20.84723572503953,11.0
ConvNeXtV2_Tiny,5,w554_M_2_form5.tif,22.54925931294759,22.0
ConvNeXtV2_Tiny,5,w561_M_2_form12.tif,17.891903479894,22.0
ConvNeXtV2_Tiny,5,w569_M_2_form21.tif,20.870936802455358,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form22.tif,20.639861243111746,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form23.tif,21.55521322886149,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form24.tif,21.247725407282513,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form25.tif,21.57819366455078,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form26.tif,22.23552331470308,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form27.tif,16.272582689921062,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form28.tif,23.327287038167317,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form29.tif,22.1550762741654,23.0
ConvNeXtV2_Tiny,5,w569_M_2_form30.tif,21.905513480857568,23.0
ConvNeXtV2_Tiny,5,w574_M_3_form31.tif,22.02762712751116,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form32.tif,23.12700711356269,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form33.tif,23.346228154500327,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form34.tif,22.754770014021133,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form35.tif,23.328319040934243,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form36.tif,23.253716439911813,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form37.tif,23.217955271402996,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form38.tif,23.20558427174886,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form39.tif,23.33039140701294,27.0
ConvNeXtV2_Tiny,5,w574_M_3_form40.tif,23.527528904102468,27.0
TinyViT_11M,1,w2_M_3_form1.tif,22.204271210564507,41.0
TinyViT_11M,1,w2_M_3_form2.tif,22.2732941309611,41.0
TinyViT_11M,1,w2_M_3_form31.tif,23.819018173217774,41.0
TinyViT_11M,1,w2_M_3_form32.tif,23.11238129933675,41.0
TinyViT_11M,1,w2_M_3_form33.tif,21.944773719424294,41.0
TinyViT_11M,1,w2_M_3_form34.tif,22.958957601476598,41.0
TinyViT_11M,1,w2_M_3_form35.tif,23.738628932407924,41.0
TinyViT_11M,1,w2_M_3_form36.tif,22.503684997558594,41.0
TinyViT_11M,1,w2_M_3_form37.tif,23.237903436024983,41.0
TinyViT_11M,1,w2_M_3_form38.tif,21.524343808492024,41.0
TinyViT_11M,1,w2_M_3_form39.tif,23.18490155537923,41.0
TinyViT_11M,1,w2_M_3_form40.tif,22.11277589343843,41.0
TinyViT_11M,1,w10_F_3_form20.tif,24.9165589650472,27.0
TinyViT_11M,1,w20_F_2_form44.tif,23.171777372007018,20.0
TinyViT_11M,1,w38_F_2_form28.tif,26.873560405912855,23.0
TinyViT_11M,1,w38_F_2_form24.tif,24.960601170857746,23.0
TinyViT_11M,1,w38_F_2_form25.tif,25.710327602568128,23.0
TinyViT_11M,1,w38_F_2_form26.tif,23.469127125210232,23.0
TinyViT_11M,1,w54_F_2_form6.tif,22.397678905063206,18.0
TinyViT_11M,1,w68_M_3_form30.tif,24.39711395899455,48.0
TinyViT_11M,1,w68_M_3_form25.tif,23.578170511457657,48.0
TinyViT_11M,1,w68_M_3_form34.tif,24.329236149787903,48.0
TinyViT_11M,1,w114_M_1_form6.tif,18.801177342732746,13.0
TinyViT_11M,1,w115_M_1_form7.tif,18.25392066107856,13.0
TinyViT_11M,1,w140_F_1_form43.tif,18.37679672241211,14.0
TinyViT_11M,1,w150_F_1_form33.tif,18.925936381022137,14.0
TinyViT_11M,1,w156_M_1_form3.tif,17.27391094631619,14.0
TinyViT_11M,1,w163_F_1_form20.tif,19.45754157172309,14.0
TinyViT_11M,1,w172_M_1_form5.tif,19.264310201009113,15.0
TinyViT_11M,1,w179_M_1_form12.tif,18.454823387993706,15.0
TinyViT_11M,1,w197_M_1_form30.tif,17.87726656595866,15.0
TinyViT_11M,1,w214_F_1_form48.tif,18.80749045477973,14.0
TinyViT_11M,1,w215_F_1_form49.tif,17.52502695719401,14.0
TinyViT_11M,1,w225_M_1_form11.tif,18.7121770646837,15.0
TinyViT_11M,1,w227_M_1_form14.tif,18.78272035386827,15.0
TinyViT_11M,1,w230_M_1_form17.tif,17.728661749098038,14.0
TinyViT_11M,1,w233_M_1_form20.tif,17.43868679470486,14.0
TinyViT_11M,1,w238_M_1_form25.tif,18.290147993299698,15.0
TinyViT_11M,1,w248_M_1_form35.tif,18.649598015679253,13.0
TinyViT_11M,1,w253_M_1_form40.tif,18.827354855007595,15.0
TinyViT_11M,1,w260_F_1_form47.tif,20.46915062268575,14.0
TinyViT_11M,1,w262_M_1_form49.tif,19.097720040215385,14.0
TinyViT_11M,1,w268_M_1_form31.tif,19.12314224243164,15.0
TinyViT_11M,1,w274_F_1_form32.tif,19.25525050693088,15.0
TinyViT_11M,1,w280_F_1_form28.tif,19.16607814364963,15.0
TinyViT_11M,1,w284_F_2_form24.tif,19.57757356431749,16.0
TinyViT_11M,1,w290_M_1_form18.tif,20.469430287679035,15.0
TinyViT_11M,1,w295_M_1_form23.tif,19.369219885932075,15.0
TinyViT_11M,1,w299_M_2_form18.tif,19.105363210042317,17.0
TinyViT_11M,1,w308_M_1_form27.tif,20.735660976833767,14.0
TinyViT_11M,1,w312_M_1_form23.tif,19.264191521538628,14.0
TinyViT_11M,1,w318_M_1_form8.tif,19.48657438490126,14.0
TinyViT_11M,1,w324_F_1_form2.tif,19.43715434604221,14.0
TinyViT_11M,1,w327_NA_2_form36.tif,19.38526365492079,17.0
TinyViT_11M,1,w333_M_2_form38.tif,19.766728083292644,17.0
TinyViT_11M,1,w339_F_2_form6.tif,19.59301821390788,17.0
TinyViT_11M,1,w342_M_2_form17.tif,19.20271258884006,16.0
TinyViT_11M,1,w349_M_2_form17.tif,19.00915675693088,16.0
TinyViT_11M,1,w353_M_2_form27.tif,24.36862172020806,16.0
TinyViT_11M,1,w359_M_1_form48.tif,19.05560451083713,15.0
TinyViT_11M,1,w366_M_1_form30.tif,19.985851106189546,15.0
TinyViT_11M,1,w367_M_2_form40.tif,19.776794857449,16.0
TinyViT_11M,1,w373_F_1_form25.tif,19.367841932508682,15.0
TinyViT_11M,1,w378_M_1_form40.tif,18.996331532796223,14.0
TinyViT_11M,1,w383_M_1_form42.tif,19.000308566623264,14.0
TinyViT_11M,1,w388_F_1_form3.tif,19.799731148613823,14.0
TinyViT_11M,1,w396_M_1_form10.tif,19.417551676432293,14.0
TinyViT_11M,1,w404_M_1_form30.tif,20.470429950290256,15.0
TinyViT_11M,1,w409_M_2_form37.tif,18.927534951104057,16.0
TinyViT_11M,1,w411_M_2_form35.tif,19.24976454840766,17.0
TinyViT_11M,1,w414_M_2_form4.tif,18.271925820244682,16.0
TinyViT_11M,1,w419_F_2_form5.tif,18.648189544677734,16.0
TinyViT_11M,1,w428_M_2_form50.tif,20.74602805243598,16.0
TinyViT_11M,1,w432_M_2_form26.tif,19.62660810682509,16.0
TinyViT_11M,1,w440_F_2_form46.tif,20.475002500745987,16.0
TinyViT_11M,1,w446_M_2_form38.tif,19.99775716993544,16.0
TinyViT_11M,1,w457_M_1_form23.tif,19.58717770046658,15.0
TinyViT_11M,1,w460_F_1_form9.tif,18.720350477430557,15.0
TinyViT_11M,1,w465_M_1_form10.tif,19.63298013475206,15.0
TinyViT_11M,1,w471_F_2_form45.tif,18.77252048916287,17.0
TinyViT_11M,1,w475_F_2_form20.tif,19.381914562649197,16.0
TinyViT_11M,1,w482_F_2_form44.tif,22.122112062242294,16.0
TinyViT_11M,1,w485_M_2_form14.tif,19.39008861117893,17.0
TinyViT_11M,1,w491_F_1_form33.tif,19.93945460849338,15.0
TinyViT_11M,1,w496_F_1_form37.tif,18.769882414076065,15.0
TinyViT_11M,1,w497_F_1_form36.tif,19.28940052456326,15.0
TinyViT_11M,1,w502_F_1_form16.tif,19.955715942382813,14.0
TinyViT_11M,1,w508_F_1_form17.tif,19.54509162902832,14.0
TinyViT_11M,1,w514_M_1_form46.tif,18.55943955315484,14.0
TinyViT_11M,1,w519_F_1_form4.tif,19.692372428046333,14.0
TinyViT_11M,1,w525_M_2_form11.tif,23.978816804431734,20.0
TinyViT_11M,1,w532_F_1_form7.tif,21.801594734191895,25.0
TinyViT_11M,1,w532_F_1_form5.tif,22.28464476267497,25.0
TinyViT_11M,1,w532_F_1_form6.tif,22.26526788564829,25.0
TinyViT_11M,1,w538_M_2_form22.tif,24.35804706149631,21.0
TinyViT_11M,1,w540_M_2_form25.tif,24.41472880045573,21.0
TinyViT_11M,1,w540_M_2_form29.tif,23.83961444430881,21.0
TinyViT_11M,1,w541_M_3_form27.tif,27.26862970987956,26.0
TinyViT_11M,1,w541_M_3_form28.tif,27.015961147490003,26.0
TinyViT_11M,1,w545_F_2_form2.tif,24.4356628599621,23.0
TinyViT_11M,1,w546_F_2_form3.tif,22.940427207946776,22.0
TinyViT_11M,1,w549_F_1_form14.tif,24.760833921886626,12.0
TinyViT_11M,1,w552_M_1_form9.tif,25.8597838083903,12.0
TinyViT_11M,1,w559_M_2_form13.tif,24.3192720413208,19.0
TinyViT_11M,1,w564_M_3_form23.tif,23.78433952331543,28.0
TinyViT_11M,1,w568_F_2_form4.tif,20.571833165486655,21.0
TinyViT_11M,1,w568_F_2_form3.tif,22.132899284362793,21.0
TinyViT_11M,1,w570_M_2_form41.tif,26.43765622919256,22.0
TinyViT_11M,1,w570_M_2_form42.tif,28.92829958597819,22.0
TinyViT_11M,1,w570_M_2_form43.tif,29.015901565551758,22.0
TinyViT_11M,1,w570_M_2_form44.tif,26.442479372024536,22.0
TinyViT_11M,1,w570_M_2_form45.tif,28.255558172861736,22.0
TinyViT_11M,1,w570_M_2_form46.tif,29.074983596801758,22.0
TinyViT_11M,1,w570_M_2_form47.tif,29.274732862200057,22.0
TinyViT_11M,1,w570_M_2_form48.tif,27.836209376653034,22.0
TinyViT_11M,1,w570_M_2_form49.tif,27.897090355555218,22.0
TinyViT_11M,1,w570_M_2_form50.tif,29.214540322621662,22.0
TinyViT_11M,1,w573_F_3_form1.tif,22.668290668063694,26.0
TinyViT_11M,1,w573_F_3_form2.tif,20.668242030673557,26.0
TinyViT_11M,1,w573_F_3_form3.tif,23.837307612101238,26.0
TinyViT_11M,1,w573_F_3_form4.tif,22.814417636755742,26.0
TinyViT_11M,1,w573_F_3_form5.tif,24.381114514668784,26.0
TinyViT_11M,1,w573_F_3_form6.tif,23.81789837943183,26.0
TinyViT_11M,1,w573_F_3_form7.tif,19.150549358791775,26.0
TinyViT_11M,1,w573_F_3_form8.tif,23.19959977467855,26.0
TinyViT_11M,1,w573_F_3_form9.tif,20.732648637559677,26.0
TinyViT_11M,1,w573_F_3_form10.tif,23.763565063476562,26.0
TinyViT_11M,2,w1_F_4_form1.tif,21.887717946370444,56.0
TinyViT_11M,2,w1_F_4_form2.tif,22.536767777942476,56.0
TinyViT_11M,2,w1_F_4_form3.tif,17.630247328016495,56.0
TinyViT_11M,2,w3_F_1_form13.tif,16.711516334896995,11.0
TinyViT_11M,2,w3_F_1_form12.tif,13.187269088549492,11.0
TinyViT_11M,2,w3_F_1_form11.tif,13.596919348745635,11.0
TinyViT_11M,2,w3_F_1_form10.tif,14.10352964401245,11.0
TinyViT_11M,2,w3_F_1_form9.tif,15.672696613130116,11.0
TinyViT_11M,2,w3_F_1_form8.tif,14.58164857228597,11.0
TinyViT_11M,2,w3_F_1_form7.tif,15.049258589744568,11.0
TinyViT_11M,2,w3_F_1_form6.tif,13.584740765889485,11.0
TinyViT_11M,2,w3_F_1_form5.tif,15.170482357343039,11.0
TinyViT_11M,2,w3_F_1_form4.tif,14.12010415395101,11.0
TinyViT_11M,2,w3_F_1_form3.tif,13.964798386891683,11.0
TinyViT_11M,2,w3_F_1_form2.tif,15.020843156178792,11.0
TinyViT_11M,2,w3_F_1_form1.tif,15.438111106554667,11.0
TinyViT_11M,2,w3_F_1_form14.tif,16.863999866303942,11.0
TinyViT_11M,2,w3_F_1_form15.tif,16.18033266067505,11.0
TinyViT_11M,2,w3_F_1_form16.tif,16.545772361755372,11.0
TinyViT_11M,2,w3_F_1_form17.tif,17.72779146830241,11.0
TinyViT_11M,2,w3_F_1_form18.tif,17.087660217285155,11.0
TinyViT_11M,2,w3_F_1_form19.tif,13.990543460845947,11.0
TinyViT_11M,2,w3_F_1_form20.tif,17.83685239156087,11.0
TinyViT_11M,2,w3_F_1_form21.tif,14.69327319463094,11.0
TinyViT_11M,2,w3_F_1_form22.tif,14.275915357801649,11.0
TinyViT_11M,2,w3_F_1_form23.tif,14.428700738483005,11.0
TinyViT_11M,2,w3_F_1_form24.tif,13.694921731948853,11.0
TinyViT_11M,2,w3_F_1_form25.tif,14.125095049540201,11.0
TinyViT_11M,2,w3_F_1_form26.tif,13.640949598948161,11.0
TinyViT_11M,2,w3_F_1_form27.tif,13.794821361700693,11.0
TinyViT_11M,2,w3_F_1_form28.tif,14.2497798204422,11.0
TinyViT_11M,2,w3_F_1_form29.tif,13.541701594988504,11.0
TinyViT_11M,2,w3_F_1_form30.tif,12.904575215445625,11.0
TinyViT_11M,2,w3_F_1_form31.tif,15.904932339986166,11.0
TinyViT_11M,2,w3_F_1_form32.tif,12.27577511469523,11.0
TinyViT_11M,2,w3_F_1_form33.tif,14.243653392791748,11.0
TinyViT_11M,2,w3_F_1_form34.tif,13.538991133371988,11.0
TinyViT_11M,2,w3_F_1_form35.tif,13.260747305552165,11.0
TinyViT_11M,2,w3_F_1_form36.tif,12.805941502253214,11.0
TinyViT_11M,2,w3_F_1_form37.tif,16.276722351710003,11.0
TinyViT_11M,2,w3_F_1_form38.tif,16.5441898504893,11.0
TinyViT_11M,2,w3_F_1_form39.tif,13.312342749701607,11.0
TinyViT_11M,2,w3_F_1_form40.tif,14.197367350260416,11.0
TinyViT_11M,2,w7_NA_2_form18.tif,20.162771479288736,24.0
TinyViT_11M,2,w9_F_3_form17.tif,19.158245277404784,26.0
TinyViT_11M,2,w9_F_3_form16.tif,20.405468441191175,26.0
TinyViT_11M,2,w14_F_2_form19.tif,16.591671625773113,20.0
TinyViT_11M,2,w16_M_3_form21.tif,15.171719773610432,27.0
TinyViT_11M,2,w21_F_2_form33.tif,18.775859864552817,22.0
TinyViT_11M,2,w21_F_2_form31.tif,19.40090317196316,22.0
TinyViT_11M,2,w21_F_2_form29.tif,17.685384035110474,22.0
TinyViT_11M,2,w21_F_2_form30.tif,18.940660361087684,22.0
TinyViT_11M,2,w22_M_2_form28.tif,18.64861834490741,22.0
TinyViT_11M,2,w22_M_2_form26.tif,18.358602960904438,22.0
TinyViT_11M,2,w22_M_2_form27.tif,17.269440297727233,22.0
TinyViT_11M,2,w25_M_2_form36.tif,19.166563447316488,19.0
TinyViT_11M,2,w25_M_1_form1.tif,19.53097979227702,25.0
TinyViT_11M,2,w31_M_2_form42.tif,18.2735276222229,23.0
TinyViT_11M,2,w31_M_2_form5.tif,21.697883499993218,23.0
TinyViT_11M,2,w31_M_2_form1.tif,20.980032285054524,23.0
TinyViT_11M,2,w31_M_2_form27.tif,22.44234315554301,23.0
TinyViT_11M,2,w35_F_3_form1.tif,18.76342236995697,26.0
TinyViT_11M,2,w35_F_3_form2.tif,18.09166742960612,26.0
TinyViT_11M,2,w35_F_3_form3.tif,18.09934757373951,26.0
TinyViT_11M,2,w41_F_2_form8.tif,17.155750079032703,23.0
TinyViT_11M,2,w41_F_2_form32.tif,16.36563754081726,23.0
TinyViT_11M,2,w41_F_2_form30.tif,18.572562615076702,23.0
TinyViT_11M,2,w41_F_2_form19.tif,17.228246199779022,23.0
TinyViT_11M,2,w44_M_1_form6.tif,18.43977239396837,13.0
TinyViT_11M,2,w48_F_2_form46.tif,19.686433537801108,18.0
TinyViT_11M,2,w50_F_2_form47.tif,16.026843123965794,18.0
TinyViT_11M,2,w57_M_2_form16.tif,21.770363998413085,21.0
TinyViT_11M,2,w62_M_2_form24.tif,21.56033233801524,23.0
TinyViT_11M,2,w57_M_2_form14.tif,21.59966514224098,21.0
TinyViT_11M,2,w57_M_2_form15.tif,21.757933404710556,21.0
TinyViT_11M,2,w57_M_2_form17.tif,23.20336759658087,21.0
TinyViT_11M,2,w57_M_2_form18.tif,22.06565221150716,21.0
TinyViT_11M,2,w1_F_4_form27.tif,21.21254762013753,57.0
TinyViT_11M,2,w1_F_4_form26.tif,23.321659723917644,57.0
TinyViT_11M,2,w1_F_4_form24.tif,21.841359837849936,57.0
TinyViT_11M,2,w69_F_3_form23.tif,18.77467159430186,26.0
TinyViT_11M,2,w73_F_3_form19.tif,22.204902172088623,47.0
TinyViT_11M,2,w74_M_1_form11.tif,21.884866169520787,12.0
TinyViT_11M,2,w79_M_1_form16.tif,17.481265995237564,12.0
TinyViT_11M,2,w80_M_1_form17.tif,20.25202620824178,13.0
TinyViT_11M,2,w84_M_1_form21.tif,20.860824796888565,13.0
TinyViT_11M,2,w89_M_1_form26.tif,17.900088486848055,12.0
TinyViT_11M,2,w95_M_1_form32.tif,21.949720291864303,13.0
TinyViT_11M,2,w99_M_1_form36.tif,18.309617533828273,13.0
TinyViT_11M,2,w105_M_1_form43.tif,12.426443457603455,13.0
TinyViT_11M,2,w111_F_1_form3.tif,18.33148744371202,12.0
TinyViT_11M,2,w116_M_1_form8.tif,10.69347620010376,13.0
TinyViT_11M,2,w122_M_1_form1.tif,14.298369407653809,15.0
TinyViT_11M,2,w123_F_1_form29.tif,9.589866161346436,14.0
TinyViT_11M,2,w127_M_1_form35.tif,12.44555695851644,14.0
TinyViT_11M,2,w132_M_1_form9.tif,13.717937363518608,15.0
TinyViT_11M,2,w136_M_1_form37.tif,12.056464513142904,14.0
TinyViT_11M,2,w142_M_1_form47.tif,19.330858957199823,14.0
TinyViT_11M,2,w145_F_1_form30.tif,12.499378893110487,14.0
TinyViT_11M,2,w151_F_1_form34.tif,11.04397800233629,14.0
TinyViT_11M,2,w158_M_1_form15.tif,13.386821534898546,15.0
TinyViT_11M,2,w162_F_1_form19.tif,11.916990756988525,14.0
TinyViT_11M,2,w165_M_1_form41.tif,11.07393471399943,15.0
TinyViT_11M,2,w174_M_1_form7.tif,10.832791964213053,15.0
TinyViT_11M,2,w178_M_1_form11.tif,10.713234000735813,15.0
TinyViT_11M,2,w185_F_1_form18.tif,11.514941427442762,15.0
TinyViT_11M,2,w187_M_1_form20.tif,19.795149485270183,15.0
TinyViT_11M,2,w188_F_1_form21.tif,11.065640131632486,14.0
TinyViT_11M,2,w195_F_1_form28.tif,11.222833898332384,14.0
TinyViT_11M,2,w200_F_1_form34.tif,9.430814266204834,14.0
TinyViT_11M,2,w204_M_1_form38.tif,12.419633441501194,15.0
TinyViT_11M,2,w209_M_1_form43.tif,11.85209650463528,14.0
TinyViT_11M,2,w216_F_1_form50.tif,14.838607894049751,14.0
TinyViT_11M,2,w218_M_1_form2.tif,11.761304378509521,14.0
TinyViT_11M,2,w226_M_1_form13.tif,11.904674900902641,13.0
TinyViT_11M,2,w234_M_1_form21.tif,13.948735660976833,14.0
TinyViT_11M,2,w235_M_1_form22.tif,11.697539859347874,14.0
TinyViT_11M,2,w240_F_1_form27.tif,13.857804033491346,14.0
TinyViT_11M,2,w245_M_1_form32.tif,9.377477645874023,14.0
TinyViT_11M,2,w247_M_1_form34.tif,9.657881259918213,15.0
TinyViT_11M,2,w249_F_1_form36.tif,10.999423080020481,14.0
TinyViT_11M,2,w258_F_1_form45.tif,15.327152987321218,14.0
TinyViT_11M,2,w261_F_1_form48.tif,10.708232773674858,14.0
TinyViT_11M,2,w263_F_1_form12.tif,9.986934767829048,12.0
TinyViT_11M,2,w267_F_1_form27.tif,17.178715387980144,15.0
TinyViT_11M,2,w269_M_1_form30.tif,10.961948182847765,15.0
TinyViT_11M,2,w275_M_1_form29.tif,12.456973552703857,15.0
TinyViT_11M,2,w282_F_1_form20.tif,13.236619578467476,15.0
TinyViT_11M,2,w285_F_1_form22.tif,12.811357604132759,15.0
TinyViT_11M,2,w291_F_1_form21.tif,16.17984210120307,15.0
TinyViT_11M,2,w297_M_2_form13.tif,11.849875132242838,16.0
TinyViT_11M,2,w303_M_1_form33.tif,10.820270273420546,15.0
TinyViT_11M,2,w309_F_1_form26.tif,15.203957133822971,14.0
TinyViT_11M,2,w311_M_1_form24.tif,14.113247553507486,14.0
TinyViT_11M,2,w319_M_1_form7.tif,11.481099923451742,14.0
TinyViT_11M,2,w325_F_1_form1.tif,11.023595227135552,14.0
TinyViT_11M,2,w330_F_2_form37.tif,11.73227834701538,16.0
TinyViT_11M,2,w335_M_2_form12.tif,11.957762665218777,17.0
TinyViT_11M,2,w340_M_2_form9.tif,15.082466284434,17.0
TinyViT_11M,2,w343_F_2_form11.tif,11.431324111090767,16.0
TinyViT_11M,2,w350_M_1_form21.tif,11.050808959537083,15.0
TinyViT_11M,2,w354_M_2_form26.tif,12.148324648539225,16.0
TinyViT_11M,2,w360_M_2_form50.tif,14.88496822781033,16.0
TinyViT_11M,2,w362_F_2_form29.tif,10.056855784522163,16.0
TinyViT_11M,2,w369_F_1_form42.tif,12.657561779022217,15.0
TinyViT_11M,2,w375_F_1_form39.tif,12.018493440416124,14.0
TinyViT_11M,2,w379_M_1_form1.tif,18.40436765882704,14.0
TinyViT_11M,2,w384_M_1_form44.tif,18.9785000483195,14.0
TinyViT_11M,2,w389_M_1_form48.tif,11.06107791264852,14.0
TinyViT_11M,2,w397_M_1_form14.tif,12.147416061825222,14.0
TinyViT_11M,2,w401_F_1_form35.tif,15.724517345428467,14.0
TinyViT_11M,2,w405_F_1_form26.tif,9.647711065080431,15.0
TinyViT_11M,2,w412_M_2_form34.tif,11.547143936157227,16.0
TinyViT_11M,2,w418_F_2_form30.tif,13.890424993303087,16.0
TinyViT_11M,2,w420_F_2_form23.tif,8.870803038279215,16.0
TinyViT_11M,2,w429_M_2_form41.tif,11.10487625333998,17.0
TinyViT_11M,2,w438_F_2_form5.tif,11.857990476820204,16.0
TinyViT_11M,2,w444_M_2_form39.tif,14.560683886210123,17.0
TinyViT_11M,2,w448_M_2_form25.tif,11.374575932820639,16.0
TinyViT_11M,2,w458_F_1_form31.tif,13.00297048356798,15.0
TinyViT_11M,2,w462_M_1_form39.tif,12.772141721513536,15.0
TinyViT_11M,2,w466_M_2_form17.tif,11.616625997755262,16.0
TinyViT_11M,2,w476_F_2_form42.tif,11.853918393452963,16.0
TinyViT_11M,2,w479_F_2_form23.tif,10.745393859015572,16.0
TinyViT_11M,2,w484_F_2_form49.tif,13.751295937432182,16.0
TinyViT_11M,2,w492_M_2_form16.tif,21.750509368048775,16.0
TinyViT_11M,2,w494_F_1_form29.tif,11.814644548628065,15.0
TinyViT_11M,2,w498_F_1_form44.tif,11.986201286315918,15.0
TinyViT_11M,2,w503_F_1_form48.tif,10.29669819937812,14.0
TinyViT_11M,2,w507_F_1_form5.tif,9.699248790740967,14.0
TinyViT_11M,2,w510_F_1_form44.tif,10.60914585325453,14.0
TinyViT_11M,2,w520_M_1_form11.tif,10.887273364596897,14.0
TinyViT_11M,2,w522_F_1_form50.tif,11.973559750450981,14.0
TinyViT_11M,2,w526_F_2_form32.tif,17.51367323326342,20.0
TinyViT_11M,2,w526_F_2_form19.tif,17.471026507290926,20.0
TinyViT_11M,2,w526_F_2_form16.tif,19.319194475809734,20.0
TinyViT_11M,2,w526_F_2_form14.tif,16.54022804896037,20.0
TinyViT_11M,2,w526_F_2_form21.tif,11.836265669928657,20.0
TinyViT_11M,2,w529_F_2_form24.tif,18.859804312388103,19.0
TinyViT_11M,2,w529_F_2_form5.tif,11.357949574788412,19.0
TinyViT_11M,2,w529_F_2_form4.tif,19.615889140537806,19.0
TinyViT_11M,2,w529_F_2_form3.tif,19.598821067810057,19.0
TinyViT_11M,2,w529_F_2_form2.tif,19.56297010845608,19.0
TinyViT_11M,2,w529_F_2_form1.tif,20.44384566942851,19.0
TinyViT_11M,2,w535_M_1_form44.tif,20.39024397532145,25.0
TinyViT_11M,2,w535_M_1_form43.tif,20.406472873687743,25.0
TinyViT_11M,2,w535_M_1_form42.tif,21.19812211536226,25.0
TinyViT_11M,2,w535_M_1_form50.tif,16.06345017751058,25.0
TinyViT_11M,2,w535_M_1_form49.tif,20.644185892740886,25.0
TinyViT_11M,2,w535_M_1_form48.tif,17.179623285929363,25.0
TinyViT_11M,2,w542_M_2_form32.tif,18.719993511835735,21.0
TinyViT_11M,2,w547_M_2_form30.tif,18.326457722981772,24.0
TinyViT_11M,2,w553_F_1_form8.tif,19.343502521514893,14.0
TinyViT_11M,2,w560_M_2_form10.tif,13.76054561138153,22.0
TinyViT_11M,2,w565_M_1_form40.tif,15.55195597446326,25.0
TinyViT_11M,2,w565_M_1_form2.tif,16.85252571105957,25.0
TinyViT_11M,2,w565_M_1_form41.tif,16.258990632163155,25.0
TinyViT_11M,2,w567_M_2_form50.tif,17.745825661553276,22.0
TinyViT_11M,2,w567_M_2_form11.tif,12.779588381449381,22.0
TinyViT_11M,2,w567_M_2_form12.tif,14.315649641884697,22.0
TinyViT_11M,2,w567_M_2_form49.tif,10.636187924279106,22.0
TinyViT_11M,2,w567_M_2_form1.tif,15.658161763791684,22.0
TinyViT_11M,2,w567_M_2_form5.tif,15.554060173034667,22.0
TinyViT_11M,2,w567_M_2_form48.tif,14.924183501137627,22.0
