Model,Fold,ImageID,Prediction,TrueAge
InceptionResNetV2,5,w530_M_3_form3.tif,21.65005217658149,26.0
InceptionResNetV2,5,w530_M_3_form1.tif,21.89091618855794,26.0
InceptionResNetV2,5,w537_M_2_form35.tif,19.595128013974143,22.0
InceptionResNetV2,5,w544_M_2_form33.tif,17.274309889475504,24.0
InceptionResNetV2,5,w551_F_1_form16.tif,18.907376243954612,11.0
InceptionResNetV2,5,w554_M_2_form5.tif,21.654641342163085,22.0
InceptionResNetV2,5,w561_M_2_form12.tif,18.14685281117757,22.0
InceptionResNetV2,5,w569_M_2_form21.tif,19.710598446073988,23.0
InceptionResNetV2,5,w569_M_2_form22.tif,18.9300597962879,23.0
InceptionResNetV2,5,w569_M_2_form23.tif,18.8873441696167,23.0
InceptionResNetV2,5,w569_M_2_form24.tif,18.7015696366628,23.0
InceptionResNetV2,5,w569_M_2_form25.tif,18.840187152226765,23.0
InceptionResNetV2,5,w569_M_2_form26.tif,19.63962545849028,23.0
InceptionResNetV2,5,w569_M_2_form27.tif,19.132417254977756,23.0
InceptionResNetV2,5,w569_M_2_form28.tif,18.63118839263916,23.0
InceptionResNetV2,5,w569_M_2_form29.tif,19.302343792385525,23.0
InceptionResNetV2,5,w569_M_2_form30.tif,19.23963553817184,23.0
InceptionResNetV2,5,w574_M_3_form31.tif,20.471792856852215,27.0
InceptionResNetV2,5,w574_M_3_form32.tif,19.410583813985188,27.0
InceptionResNetV2,5,w574_M_3_form33.tif,20.123585383097332,27.0
InceptionResNetV2,5,w574_M_3_form34.tif,19.769064956241184,27.0
InceptionResNetV2,5,w574_M_3_form35.tif,19.49682725270589,27.0
InceptionResNetV2,5,w574_M_3_form36.tif,20.58884672685103,27.0
InceptionResNetV2,5,w574_M_3_form37.tif,19.944860053784918,27.0
InceptionResNetV2,5,w574_M_3_form38.tif,20.138721084594728,27.0
InceptionResNetV2,5,w574_M_3_form39.tif,19.859925826390583,27.0
InceptionResNetV2,5,w574_M_3_form40.tif,20.92694028218587,27.0
EfficientNetV2M,1,w2_M_3_form1.tif,20.12313673231337,41.0
EfficientNetV2M,1,w2_M_3_form2.tif,20.578952232996624,41.0
EfficientNetV2M,1,w2_M_3_form31.tif,20.303987375895183,41.0
EfficientNetV2M,1,w2_M_3_form32.tif,20.437515020370483,41.0
EfficientNetV2M,1,w2_M_3_form33.tif,20.80752300080799,41.0
EfficientNetV2M,1,w2_M_3_form34.tif,20.891184559574835,41.0
EfficientNetV2M,1,w2_M_3_form35.tif,20.82572319394066,41.0
EfficientNetV2M,1,w2_M_3_form36.tif,20.790212790171307,41.0
EfficientNetV2M,1,w2_M_3_form37.tif,20.72125307718913,41.0
EfficientNetV2M,1,w2_M_3_form38.tif,20.754699230194092,41.0
EfficientNetV2M,1,w2_M_3_form39.tif,20.357938872443306,41.0
EfficientNetV2M,1,w2_M_3_form40.tif,20.66397848583403,41.0
EfficientNetV2M,1,w10_F_3_form20.tif,19.594346618652345,27.0
EfficientNetV2M,1,w20_F_2_form44.tif,20.564166316279657,20.0
EfficientNetV2M,1,w38_F_2_form28.tif,20.54039800734747,23.0
EfficientNetV2M,1,w38_F_2_form24.tif,20.688717762629192,23.0
EfficientNetV2M,1,w38_F_2_form25.tif,20.80419040861584,23.0
EfficientNetV2M,1,w38_F_2_form26.tif,20.02920691172282,23.0
EfficientNetV2M,1,w54_F_2_form6.tif,20.80024899376763,18.0
EfficientNetV2M,1,w68_M_3_form30.tif,20.970779418945312,48.0
EfficientNetV2M,1,w68_M_3_form25.tif,20.632830778757732,48.0
EfficientNetV2M,1,w68_M_3_form34.tif,20.646035234133404,48.0
EfficientNetV2M,1,w114_M_1_form6.tif,20.74000032742818,13.0
EfficientNetV2M,1,w115_M_1_form7.tif,19.578631295098198,13.0
EfficientNetV2M,1,w140_F_1_form43.tif,19.784352408515083,14.0
EfficientNetV2M,1,w150_F_1_form33.tif,19.577988730536568,14.0
EfficientNetV2M,1,w156_M_1_form3.tif,19.43968857659234,14.0
EfficientNetV2M,1,w163_F_1_form20.tif,19.780977884928387,14.0
EfficientNetV2M,1,w172_M_1_form5.tif,19.324601703219944,15.0
EfficientNetV2M,1,w179_M_1_form12.tif,19.75187259250217,15.0
EfficientNetV2M,1,w197_M_1_form30.tif,19.82579188876682,15.0
EfficientNetV2M,1,w214_F_1_form48.tif,19.23622194925944,14.0
EfficientNetV2M,1,w215_F_1_form49.tif,20.22486114501953,14.0
EfficientNetV2M,1,w225_M_1_form11.tif,19.721285502115887,15.0
EfficientNetV2M,1,w227_M_1_form14.tif,18.925190183851456,15.0
EfficientNetV2M,1,w230_M_1_form17.tif,19.905551698472763,14.0
EfficientNetV2M,1,w233_M_1_form20.tif,19.398963928222656,14.0
EfficientNetV2M,1,w238_M_1_form25.tif,19.64742448594835,15.0
EfficientNetV2M,1,w248_M_1_form35.tif,20.298160129123264,13.0
EfficientNetV2M,1,w253_M_1_form40.tif,18.860431671142578,15.0
EfficientNetV2M,1,w260_F_1_form47.tif,20.251323382059734,14.0
EfficientNetV2M,1,w262_M_1_form49.tif,19.78621334499783,14.0
EfficientNetV2M,1,w268_M_1_form31.tif,19.725839191012913,15.0
EfficientNetV2M,1,w274_F_1_form32.tif,19.853368547227646,15.0
EfficientNetV2M,1,w280_F_1_form28.tif,19.44165823194716,15.0
EfficientNetV2M,1,w284_F_2_form24.tif,19.739771948920357,16.0
EfficientNetV2M,1,w290_M_1_form18.tif,20.039038340250652,15.0
EfficientNetV2M,1,w295_M_1_form23.tif,19.28894085354275,15.0
EfficientNetV2M,1,w299_M_2_form18.tif,19.446767171223957,17.0
EfficientNetV2M,1,w308_M_1_form27.tif,19.4719172583686,14.0
EfficientNetV2M,1,w312_M_1_form23.tif,19.3526488410102,14.0
EfficientNetV2M,1,w318_M_1_form8.tif,19.406229654947918,14.0
EfficientNetV2M,1,w324_F_1_form2.tif,19.519727494981552,14.0
EfficientNetV2M,1,w327_NA_2_form36.tif,19.25514094034831,17.0
EfficientNetV2M,1,w333_M_2_form38.tif,18.86246893141005,17.0
EfficientNetV2M,1,w339_F_2_form6.tif,19.337859471638996,17.0
EfficientNetV2M,1,w342_M_2_form17.tif,19.380978266398113,16.0
EfficientNetV2M,1,w349_M_2_form17.tif,19.345903184678818,16.0
EfficientNetV2M,1,w353_M_2_form27.tif,20.623303837246365,16.0
EfficientNetV2M,1,w359_M_1_form48.tif,19.239044825236004,15.0
EfficientNetV2M,1,w366_M_1_form30.tif,21.14759072803316,15.0
EfficientNetV2M,1,w367_M_2_form40.tif,19.09137535095215,16.0
EfficientNetV2M,1,w373_F_1_form25.tif,20.050180435180664,15.0
EfficientNetV2M,1,w378_M_1_form40.tif,19.55253007676866,14.0
EfficientNetV2M,1,w383_M_1_form42.tif,19.71549966600206,14.0
EfficientNetV2M,1,w388_F_1_form3.tif,19.98205460442437,14.0
EfficientNetV2M,1,w396_M_1_form10.tif,20.11907810635037,14.0
EfficientNetV2M,1,w404_M_1_form30.tif,20.24344105190701,15.0
EfficientNetV2M,1,w409_M_2_form37.tif,20.402781380547417,16.0
EfficientNetV2M,1,w411_M_2_form35.tif,19.924089855617947,17.0
EfficientNetV2M,1,w414_M_2_form4.tif,19.93602116902669,16.0
EfficientNetV2M,1,w419_F_2_form5.tif,19.61186345418294,16.0
EfficientNetV2M,1,w428_M_2_form50.tif,19.135091569688583,16.0
EfficientNetV2M,1,w432_M_2_form26.tif,19.177505281236435,16.0
EfficientNetV2M,1,w440_F_2_form46.tif,19.92940330505371,16.0
EfficientNetV2M,1,w446_M_2_form38.tif,19.11869239807129,16.0
EfficientNetV2M,1,w457_M_1_form23.tif,20.008034388224285,15.0
EfficientNetV2M,1,w460_F_1_form9.tif,18.919180976019966,15.0
EfficientNetV2M,1,w465_M_1_form10.tif,19.137326770358616,15.0
EfficientNetV2M,1,w471_F_2_form45.tif,18.895105785793728,17.0
EfficientNetV2M,1,w475_F_2_form20.tif,20.48455556233724,16.0
EfficientNetV2M,1,w482_F_2_form44.tif,19.447188271416557,16.0
EfficientNetV2M,1,w485_M_2_form14.tif,19.407418145073784,17.0
EfficientNetV2M,1,w491_F_1_form33.tif,19.25118637084961,15.0
EfficientNetV2M,1,w496_F_1_form37.tif,19.351248423258465,15.0
EfficientNetV2M,1,w497_F_1_form36.tif,20.23199462890625,15.0
EfficientNetV2M,1,w502_F_1_form16.tif,19.23471819559733,14.0
EfficientNetV2M,1,w508_F_1_form17.tif,18.912485970391167,14.0
EfficientNetV2M,1,w514_M_1_form46.tif,19.110774358113606,14.0
EfficientNetV2M,1,w519_F_1_form4.tif,19.694278505113388,14.0
EfficientNetV2M,1,w525_M_2_form11.tif,20.32483682178316,20.0
EfficientNetV2M,1,w532_F_1_form7.tif,20.987614758809407,25.0
EfficientNetV2M,1,w532_F_1_form5.tif,20.599120394388834,25.0
EfficientNetV2M,1,w532_F_1_form6.tif,20.89556234310835,25.0
EfficientNetV2M,1,w538_M_2_form22.tif,20.564555380079483,21.0
EfficientNetV2M,1,w540_M_2_form25.tif,20.397209803263348,21.0
EfficientNetV2M,1,w540_M_2_form29.tif,20.549452039930557,21.0
EfficientNetV2M,1,w541_M_3_form27.tif,20.64801597595215,26.0
EfficientNetV2M,1,w541_M_3_form28.tif,20.399512790498278,26.0
EfficientNetV2M,1,w545_F_2_form2.tif,20.327896299816313,23.0
EfficientNetV2M,1,w546_F_2_form3.tif,20.65767281850179,22.0
EfficientNetV2M,1,w549_F_1_form14.tif,20.620234444027854,12.0
EfficientNetV2M,1,w552_M_1_form9.tif,20.10218900044759,12.0
EfficientNetV2M,1,w559_M_2_form13.tif,20.053121036953396,19.0
EfficientNetV2M,1,w564_M_3_form23.tif,20.789028803507488,28.0
EfficientNetV2M,1,w568_F_2_form4.tif,19.800665410359702,21.0
EfficientNetV2M,1,w568_F_2_form3.tif,20.625316619873047,21.0
EfficientNetV2M,1,w570_M_2_form41.tif,20.866007082390063,22.0
EfficientNetV2M,1,w570_M_2_form42.tif,20.17552312215169,22.0
EfficientNetV2M,1,w570_M_2_form43.tif,20.406938552856445,22.0
EfficientNetV2M,1,w570_M_2_form44.tif,20.99432857831319,22.0
EfficientNetV2M,1,w570_M_2_form45.tif,20.8110511302948,22.0
EfficientNetV2M,1,w570_M_2_form46.tif,20.619676862444198,22.0
EfficientNetV2M,1,w570_M_2_form47.tif,20.78921363467262,22.0
EfficientNetV2M,1,w570_M_2_form48.tif,20.514177958170574,22.0
EfficientNetV2M,1,w570_M_2_form49.tif,20.807645082473755,22.0
EfficientNetV2M,1,w570_M_2_form50.tif,19.476373195648193,22.0
EfficientNetV2M,1,w573_F_3_form1.tif,20.345467955977828,26.0
EfficientNetV2M,1,w573_F_3_form2.tif,19.923385832044815,26.0
EfficientNetV2M,1,w573_F_3_form3.tif,20.758797732266512,26.0
EfficientNetV2M,1,w573_F_3_form4.tif,20.911295861908883,26.0
EfficientNetV2M,1,w573_F_3_form5.tif,20.607281494140626,26.0
EfficientNetV2M,1,w573_F_3_form6.tif,20.891981442769367,26.0
EfficientNetV2M,1,w573_F_3_form7.tif,20.162763383653427,26.0
EfficientNetV2M,1,w573_F_3_form8.tif,20.640766016642253,26.0
EfficientNetV2M,1,w573_F_3_form9.tif,20.761992348564995,26.0
EfficientNetV2M,1,w573_F_3_form10.tif,20.589195489883423,26.0
EfficientNetV2M,2,w1_F_4_form1.tif,16.066387939453126,56.0
EfficientNetV2M,2,w1_F_4_form2.tif,16.831893058050248,56.0
EfficientNetV2M,2,w1_F_4_form3.tif,15.879604657491049,56.0
EfficientNetV2M,2,w3_F_1_form13.tif,17.662326540265763,11.0
EfficientNetV2M,2,w3_F_1_form12.tif,17.949738673674755,11.0
EfficientNetV2M,2,w3_F_1_form11.tif,18.40056968457771,11.0
EfficientNetV2M,2,w3_F_1_form10.tif,18.49134203592936,11.0
EfficientNetV2M,2,w3_F_1_form9.tif,18.30398977370489,11.0
EfficientNetV2M,2,w3_F_1_form8.tif,17.928792572021486,11.0
EfficientNetV2M,2,w3_F_1_form7.tif,18.561943372090656,11.0
EfficientNetV2M,2,w3_F_1_form6.tif,18.34729258219401,11.0
EfficientNetV2M,2,w3_F_1_form5.tif,17.944385290145874,11.0
EfficientNetV2M,2,w3_F_1_form4.tif,18.256674385070802,11.0
EfficientNetV2M,2,w3_F_1_form3.tif,18.11084893544515,11.0
EfficientNetV2M,2,w3_F_1_form2.tif,18.10853754679362,11.0
EfficientNetV2M,2,w3_F_1_form1.tif,18.15755542119344,11.0
EfficientNetV2M,2,w3_F_1_form14.tif,18.05914542788551,11.0
EfficientNetV2M,2,w3_F_1_form15.tif,18.193705638249714,11.0
EfficientNetV2M,2,w3_F_1_form16.tif,18.16440353393555,11.0
EfficientNetV2M,2,w3_F_1_form17.tif,18.338677803675335,11.0
EfficientNetV2M,2,w3_F_1_form18.tif,17.18880494435628,11.0
EfficientNetV2M,2,w3_F_1_form19.tif,18.256848303476968,11.0
EfficientNetV2M,2,w3_F_1_form20.tif,17.42707739935981,11.0
EfficientNetV2M,2,w3_F_1_form21.tif,17.954572741190592,11.0
EfficientNetV2M,2,w3_F_1_form22.tif,18.627714157104492,11.0
EfficientNetV2M,2,w3_F_1_form23.tif,18.023381763034397,11.0
EfficientNetV2M,2,w3_F_1_form24.tif,18.097757299741108,11.0
EfficientNetV2M,2,w3_F_1_form25.tif,18.246450901031494,11.0
EfficientNetV2M,2,w3_F_1_form26.tif,18.008767064412435,11.0
EfficientNetV2M,2,w3_F_1_form27.tif,17.939077218373615,11.0
EfficientNetV2M,2,w3_F_1_form28.tif,18.412915309270222,11.0
EfficientNetV2M,2,w3_F_1_form29.tif,18.006946206092834,11.0
EfficientNetV2M,2,w3_F_1_form30.tif,18.098554558224148,11.0
EfficientNetV2M,2,w3_F_1_form31.tif,18.59554449717204,11.0
EfficientNetV2M,2,w3_F_1_form32.tif,18.164532899856567,11.0
EfficientNetV2M,2,w3_F_1_form33.tif,18.586912155151367,11.0
EfficientNetV2M,2,w3_F_1_form34.tif,18.09248932202657,11.0
EfficientNetV2M,2,w3_F_1_form35.tif,18.188050905863445,11.0
EfficientNetV2M,2,w3_F_1_form36.tif,18.1574936442905,11.0
EfficientNetV2M,2,w3_F_1_form37.tif,17.951849381128948,11.0
EfficientNetV2M,2,w3_F_1_form38.tif,18.272653261820476,11.0
EfficientNetV2M,2,w3_F_1_form39.tif,17.24552885691325,11.0
EfficientNetV2M,2,w3_F_1_form40.tif,18.392014106114704,11.0
EfficientNetV2M,2,w7_NA_2_form18.tif,16.047973187764487,24.0
EfficientNetV2M,2,w9_F_3_form17.tif,17.824436537424724,26.0
EfficientNetV2M,2,w9_F_3_form16.tif,16.255300975981214,26.0
EfficientNetV2M,2,w14_F_2_form19.tif,18.370652039845783,20.0
EfficientNetV2M,2,w16_M_3_form21.tif,17.77621192932129,27.0
EfficientNetV2M,2,w21_F_2_form33.tif,18.284731483459474,22.0
EfficientNetV2M,2,w21_F_2_form31.tif,16.92297797732883,22.0
EfficientNetV2M,2,w21_F_2_form29.tif,17.78562045097351,22.0
EfficientNetV2M,2,w21_F_2_form30.tif,17.978053988832414,22.0
EfficientNetV2M,2,w22_M_2_form28.tif,17.637614285504377,22.0
EfficientNetV2M,2,w22_M_2_form26.tif,17.82131306330363,22.0
EfficientNetV2M,2,w22_M_2_form27.tif,17.617912928263348,22.0
EfficientNetV2M,2,w25_M_2_form36.tif,17.657461420694986,19.0
EfficientNetV2M,2,w25_M_1_form1.tif,18.214614303023726,25.0
EfficientNetV2M,2,w31_M_2_form42.tif,16.008566459019978,23.0
EfficientNetV2M,2,w31_M_2_form5.tif,16.078658527798122,23.0
EfficientNetV2M,2,w31_M_2_form1.tif,15.999591403537327,23.0
EfficientNetV2M,2,w31_M_2_form27.tif,17.41378100713094,23.0
EfficientNetV2M,2,w35_F_3_form1.tif,17.306350628534954,26.0
EfficientNetV2M,2,w35_F_3_form2.tif,17.55167382558187,26.0
EfficientNetV2M,2,w35_F_3_form3.tif,17.356758364924676,26.0
EfficientNetV2M,2,w41_F_2_form8.tif,17.869777239285984,23.0
EfficientNetV2M,2,w41_F_2_form32.tif,17.743998885154724,23.0
EfficientNetV2M,2,w41_F_2_form30.tif,17.94794045554267,23.0
EfficientNetV2M,2,w41_F_2_form19.tif,18.104133557050655,23.0
EfficientNetV2M,2,w44_M_1_form6.tif,18.013924987227828,13.0
EfficientNetV2M,2,w48_F_2_form46.tif,16.33238671620687,18.0
EfficientNetV2M,2,w50_F_2_form47.tif,17.83840216530694,18.0
EfficientNetV2M,2,w57_M_2_form16.tif,16.156844838460287,21.0
EfficientNetV2M,2,w62_M_2_form24.tif,17.531523823738098,23.0
EfficientNetV2M,2,w57_M_2_form14.tif,17.369220960707892,21.0
EfficientNetV2M,2,w57_M_2_form15.tif,16.6446369489034,21.0
EfficientNetV2M,2,w57_M_2_form17.tif,16.594188145228795,21.0
EfficientNetV2M,2,w57_M_2_form18.tif,15.645129903157551,21.0
EfficientNetV2M,2,w1_F_4_form27.tif,17.350008328755695,57.0
EfficientNetV2M,2,w1_F_4_form26.tif,16.449522760179306,57.0
EfficientNetV2M,2,w1_F_4_form24.tif,16.758631388346355,57.0
EfficientNetV2M,2,w69_F_3_form23.tif,17.183340668678284,26.0
EfficientNetV2M,2,w73_F_3_form19.tif,17.358376026153564,47.0
EfficientNetV2M,2,w74_M_1_form11.tif,16.683525403340656,12.0
EfficientNetV2M,2,w79_M_1_form16.tif,17.600262509451973,12.0
EfficientNetV2M,2,w80_M_1_form17.tif,17.8907257715861,13.0
EfficientNetV2M,2,w84_M_1_form21.tif,16.508879767523872,13.0
EfficientNetV2M,2,w89_M_1_form26.tif,17.420379002888996,12.0
EfficientNetV2M,2,w95_M_1_form32.tif,17.0920893351237,13.0
EfficientNetV2M,2,w99_M_1_form36.tif,18.104985959602125,13.0
EfficientNetV2M,2,w105_M_1_form43.tif,16.83232545852661,13.0
EfficientNetV2M,2,w111_F_1_form3.tif,17.158472273084854,12.0
EfficientNetV2M,2,w116_M_1_form8.tif,15.75613742404514,13.0
EfficientNetV2M,2,w122_M_1_form1.tif,16.864733272128635,15.0
EfficientNetV2M,2,w123_F_1_form29.tif,16.713337050543892,14.0
EfficientNetV2M,2,w127_M_1_form35.tif,16.010702027214897,14.0
EfficientNetV2M,2,w132_M_1_form9.tif,16.61916234758165,15.0
EfficientNetV2M,2,w136_M_1_form37.tif,15.509687105814615,14.0
EfficientNetV2M,2,w142_M_1_form47.tif,16.776681627546036,14.0
EfficientNetV2M,2,w145_F_1_form30.tif,16.266393767462837,14.0
EfficientNetV2M,2,w151_F_1_form34.tif,16.105251100328232,14.0
EfficientNetV2M,2,w158_M_1_form15.tif,18.245577070448135,15.0
EfficientNetV2M,2,w162_F_1_form19.tif,15.652324676513672,14.0
EfficientNetV2M,2,w165_M_1_form41.tif,15.75071938832601,15.0
EfficientNetV2M,2,w174_M_1_form7.tif,15.936295297410753,15.0
EfficientNetV2M,2,w178_M_1_form11.tif,16.505921787685818,15.0
EfficientNetV2M,2,w185_F_1_form18.tif,16.660694970024956,15.0
EfficientNetV2M,2,w187_M_1_form20.tif,16.21005522410075,15.0
EfficientNetV2M,2,w188_F_1_form21.tif,16.269335746765137,14.0
EfficientNetV2M,2,w195_F_1_form28.tif,15.931777318318685,14.0
EfficientNetV2M,2,w200_F_1_form34.tif,16.314300749037002,14.0
EfficientNetV2M,2,w204_M_1_form38.tif,16.16403071085612,15.0
EfficientNetV2M,2,w209_M_1_form43.tif,16.252078162299263,14.0
EfficientNetV2M,2,w216_F_1_form50.tif,17.602716233995224,14.0
EfficientNetV2M,2,w218_M_1_form2.tif,15.843720648023817,14.0
EfficientNetV2M,2,w226_M_1_form13.tif,16.902653482225205,13.0
EfficientNetV2M,2,w234_M_1_form21.tif,16.489336331685383,14.0
EfficientNetV2M,2,w235_M_1_form22.tif,16.42379018995497,14.0
EfficientNetV2M,2,w240_F_1_form27.tif,17.33562554253472,14.0
EfficientNetV2M,2,w245_M_1_form32.tif,16.04257403479682,14.0
EfficientNetV2M,2,w247_M_1_form34.tif,16.224967532687717,15.0
EfficientNetV2M,2,w249_F_1_form36.tif,16.21955140431722,14.0
EfficientNetV2M,2,w258_F_1_form45.tif,17.88419171174367,14.0
EfficientNetV2M,2,w261_F_1_form48.tif,16.277240859137642,14.0
EfficientNetV2M,2,w263_F_1_form12.tif,16.547936333550346,12.0
EfficientNetV2M,2,w267_F_1_form27.tif,16.59047529432509,15.0
EfficientNetV2M,2,w269_M_1_form30.tif,17.30549579196506,15.0
EfficientNetV2M,2,w275_M_1_form29.tif,16.25124390920003,15.0
EfficientNetV2M,2,w282_F_1_form20.tif,15.294476403130425,15.0
EfficientNetV2M,2,w285_F_1_form22.tif,15.99318970574273,15.0
EfficientNetV2M,2,w291_F_1_form21.tif,16.837772687276203,15.0
EfficientNetV2M,2,w297_M_2_form13.tif,15.097474945916069,16.0
EfficientNetV2M,2,w303_M_1_form33.tif,16.110367351108128,15.0
EfficientNetV2M,2,w309_F_1_form26.tif,16.39552158779568,14.0
EfficientNetV2M,2,w311_M_1_form24.tif,16.575471454196506,14.0
EfficientNetV2M,2,w319_M_1_form7.tif,15.4945191277398,14.0
EfficientNetV2M,2,w325_F_1_form1.tif,15.241290834214952,14.0
EfficientNetV2M,2,w330_F_2_form37.tif,16.66989739735921,16.0
EfficientNetV2M,2,w335_M_2_form12.tif,15.656396018134224,17.0
EfficientNetV2M,2,w340_M_2_form9.tif,16.023435486687553,17.0
EfficientNetV2M,2,w343_F_2_form11.tif,15.787313991122776,16.0
EfficientNetV2M,2,w350_M_1_form21.tif,15.71593157450358,15.0
EfficientNetV2M,2,w354_M_2_form26.tif,15.765041669209799,16.0
EfficientNetV2M,2,w360_M_2_form50.tif,17.54596010843913,16.0
EfficientNetV2M,2,w362_F_2_form29.tif,17.2826599544949,16.0
EfficientNetV2M,2,w369_F_1_form42.tif,15.333725187513563,15.0
EfficientNetV2M,2,w375_F_1_form39.tif,16.716225094265408,14.0
EfficientNetV2M,2,w379_M_1_form1.tif,15.542482058207193,14.0
EfficientNetV2M,2,w384_M_1_form44.tif,16.82335964838664,14.0
EfficientNetV2M,2,w389_M_1_form48.tif,16.290929900275337,14.0
EfficientNetV2M,2,w397_M_1_form14.tif,15.77128685845269,14.0
EfficientNetV2M,2,w401_F_1_form35.tif,16.621264298756916,14.0
EfficientNetV2M,2,w405_F_1_form26.tif,17.396695560879177,15.0
EfficientNetV2M,2,w412_M_2_form34.tif,16.059687508477104,16.0
EfficientNetV2M,2,w418_F_2_form30.tif,16.098692576090496,16.0
EfficientNetV2M,2,w420_F_2_form23.tif,15.558095190260145,16.0
EfficientNetV2M,2,w429_M_2_form41.tif,16.239699999491375,17.0
EfficientNetV2M,2,w438_F_2_form5.tif,16.362603929307724,16.0
EfficientNetV2M,2,w444_M_2_form39.tif,16.54110548231337,17.0
EfficientNetV2M,2,w448_M_2_form25.tif,15.882590717739529,16.0
EfficientNetV2M,2,w458_F_1_form31.tif,15.050084537929958,15.0
EfficientNetV2M,2,w462_M_1_form39.tif,15.85711701711019,15.0
EfficientNetV2M,2,w466_M_2_form17.tif,15.83696503109402,16.0
EfficientNetV2M,2,w476_F_2_form42.tif,16.192531797620987,16.0
EfficientNetV2M,2,w479_F_2_form23.tif,16.14236937628852,16.0
EfficientNetV2M,2,w484_F_2_form49.tif,16.29970317416721,16.0
EfficientNetV2M,2,w492_M_2_form16.tif,15.95959726969401,16.0
EfficientNetV2M,2,w494_F_1_form29.tif,17.218113899230957,15.0
EfficientNetV2M,2,w498_F_1_form44.tif,15.746022754245335,15.0
EfficientNetV2M,2,w503_F_1_form48.tif,17.025699297587078,14.0
EfficientNetV2M,2,w507_F_1_form5.tif,16.60865306854248,14.0
EfficientNetV2M,2,w510_F_1_form44.tif,17.330710411071777,14.0
EfficientNetV2M,2,w520_M_1_form11.tif,15.98989635043674,14.0
EfficientNetV2M,2,w522_F_1_form50.tif,16.566827668084038,14.0
EfficientNetV2M,2,w526_F_2_form32.tif,17.5926432465062,20.0
EfficientNetV2M,2,w526_F_2_form19.tif,17.768209919785008,20.0
EfficientNetV2M,2,w526_F_2_form16.tif,17.22077484925588,20.0
EfficientNetV2M,2,w526_F_2_form14.tif,17.544308556450737,20.0
EfficientNetV2M,2,w526_F_2_form21.tif,15.790462917751736,20.0
EfficientNetV2M,2,w529_F_2_form24.tif,18.077084461847942,19.0
EfficientNetV2M,2,w529_F_2_form5.tif,16.767811563279892,19.0
EfficientNetV2M,2,w529_F_2_form4.tif,17.29960623241606,19.0
EfficientNetV2M,2,w529_F_2_form3.tif,17.797635714213055,19.0
EfficientNetV2M,2,w529_F_2_form2.tif,17.98288056585524,19.0
EfficientNetV2M,2,w529_F_2_form1.tif,17.549105604489643,19.0
EfficientNetV2M,2,w535_M_1_form44.tif,18.076107470194497,25.0
EfficientNetV2M,2,w535_M_1_form43.tif,17.770132891337077,25.0
EfficientNetV2M,2,w535_M_1_form42.tif,16.902128628322057,25.0
EfficientNetV2M,2,w535_M_1_form50.tif,16.62908681233724,25.0
EfficientNetV2M,2,w535_M_1_form49.tif,17.714818414052328,25.0
EfficientNetV2M,2,w535_M_1_form48.tif,15.570079273647732,25.0
EfficientNetV2M,2,w542_M_2_form32.tif,17.467000762621563,21.0
EfficientNetV2M,2,w547_M_2_form30.tif,17.70386962890625,24.0
EfficientNetV2M,2,w553_F_1_form8.tif,17.711941957473755,14.0
EfficientNetV2M,2,w560_M_2_form10.tif,15.921220779418945,22.0
EfficientNetV2M,2,w565_M_1_form40.tif,18.072762113628965,25.0
EfficientNetV2M,2,w565_M_1_form2.tif,17.967178291744656,25.0
EfficientNetV2M,2,w565_M_1_form41.tif,17.81495057211982,25.0
EfficientNetV2M,2,w567_M_2_form50.tif,17.0566594865587,22.0
EfficientNetV2M,2,w567_M_2_form11.tif,16.603567759195965,22.0
EfficientNetV2M,2,w567_M_2_form12.tif,17.401959737141926,22.0
EfficientNetV2M,2,w567_M_2_form49.tif,16.0997773276435,22.0
EfficientNetV2M,2,w567_M_2_form1.tif,17.51168265166106,22.0
EfficientNetV2M,2,w567_M_2_form5.tif,17.344593016306558,22.0
EfficientNetV2M,2,w567_M_2_form48.tif,17.24012917942471,22.0
EfficientNetV2M,2,w567_M_2_form47.tif,17.43588415781657,22.0
EfficientNetV2M,2,w567_M_2_form46.tif,17.26301963241012,22.0
EfficientNetV2M,2,w567_M_2_form45.tif,17.8375186920166,22.0
EfficientNetV2M,2,w575_M_3_form2.tif,17.82154067357381,26.0
EfficientNetV2M,3,w8_F_3_form15.tif,18.503503915035363,30.0
EfficientNetV2M,3,w8_F_3_form14.tif,18.528059323628742,30.0
EfficientNetV2M,3,w15_M_2_form20.tif,19.091535170873005,21.0
EfficientNetV2M,3,w17_F_2_form22.tif,18.890663435964875,24.0
EfficientNetV2M,3,w23_F_2_form2.tif,18.711256345113117,18.0
EfficientNetV2M,3,w23_F_2_form3.tif,17.96453285217285,18.0
EfficientNetV2M,3,w23_F_2_form33.tif,19.336650106641983,18.0
EfficientNetV2M,3,w23_F_2_form34.tif,19.152425686518352,18.0
EfficientNetV2M,3,w23_F_2_form37.tif,19.16309160656399,18.0
EfficientNetV2M,3,w23_F_2_form40.tif,19.434152550167507,18.0
EfficientNetV2M,3,w23_F_2_form26.tif,19.380748812357584,18.0
EfficientNetV2M,3,w23_F_2_form25.tif,19.498386489020454,18.0
EfficientNetV2M,3,w23_F_2_form24.tif,19.587222311231827,18.0
EfficientNetV2M,3,w23_F_2_form30.tif,18.79110904269748,18.0
EfficientNetV2M,3,w8_F_3_form32.tif,18.516820907592773,30.0
